timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470489067394,-0.85879517,-1.3048553,9.778946,0.0,0.0,0.0
1470489067412,0.9783478,-1.6898804,9.988861,0.0,0.0,0.0
1470489067448,-0.42362976,-1.5661011,9.734619,0.0,0.0,0.0
1470489067466,-0.46946716,-1.140625,9.425171,0.0,0.0,0.0
1470489067590,0.0,0.0,0.0,0.02279663,0.04093933,0.07148743
1470489067642,-0.37669373,-0.5345001,10.225632,0.0,0.0,0.0
1470489067748,0.0,0.0,0.0,-0.008087158,0.045211792,0.078948975
1470489067807,-0.0574646,-0.8217926,9.901611,0.0,0.0,0.0
1470489067909,0.0,0.0,0.0,-0.007019043,0.00047302246,0.078948975
1470489067960,-0.702301,-1.0245056,9.729233,0.0,0.0,0.0
1470489068124,0.0,0.0,0.0,0.015335083,-0.042129517,0.10131836
1470489068125,0.094177246,-0.82977295,9.87767,0.0,0.0,0.0
1470489073815,0.0,0.0,0.0,0.019592285,-0.045333862,0.10664368
1470489073816,0.0,0.0,0.0,0.012130737,-0.032546997,0.114105225
1470489073817,0.0,0.0,0.0,-0.009155273,-0.016571045,0.12687683
1470489073818,0.0,0.0,0.0,0.0206604,0.044143677,0.12582397
1470489073819,0.0,0.0,0.0,-0.0016937256,-0.03894043,0.08959961
1470489073820,0.0,0.0,0.0,-0.003829956,-0.042129517,0.016098022
1470489073821,0.0,0.0,0.0,0.013198853,0.022842407,-0.017974854
1470489073822,0.0,0.0,0.0,0.015335083,0.04840088,-0.013717651
1470489073824,0.0,0.0,0.0,0.013198853,0.018569946,-0.015853882
1470489073825,0.0,0.0,0.0,-0.0016937256,-0.0687561,-0.019042969
1470489073826,0.0,0.0,0.0,-0.015548706,0.017501831,-0.013717651
1470489073827,0.0,0.0,0.0,0.03024292,0.09420776,0.0011901855
1470489073828,0.0,0.0,0.0,-0.011291504,0.047332764,-0.0073242188
1470489073829,0.0,0.0,0.0,0.036636353,-0.02722168,-0.0062561035
1470489073831,0.0,0.0,0.0,-0.03578186,-0.079422,-0.0051879883
1470489073832,0.0,0.0,0.0,-0.01234436,-0.061309814,-0.008392334
1470489073835,0.0,0.0,0.0,0.0025634766,-0.01550293,-0.00093078613
1470489073836,0.0,0.0,0.0,-0.0059509277,0.05479431,0.010772705
1470489073837,-0.57774353,-0.86509705,9.8572235,0.0,0.0,0.0
1470489073838,-0.48176575,-0.83662415,9.853928,0.0,0.0,0.0
1470489073849,-0.53556824,-0.8383789,9.905182,0.0,0.0,0.0
1470489073868,-0.5301056,-0.8042145,9.965454,0.0,0.0,0.0
1470489073887,-0.581192,-0.80477905,9.955353,0.0,0.0,0.0
1470489073905,-0.6135559,-0.85723877,9.902893,0.0,0.0,0.0
1470489073906,0.0,0.0,0.0,-0.016616821,0.056930542,0.0022583008
1470489073922,-0.60772705,-0.88404846,9.809616,0.0,0.0,0.0
1470489073940,-0.5726166,-0.9016113,9.767944,0.0,0.0,0.0
1470489073975,-0.5892792,-0.8792572,9.771332,0.0,0.0,0.0
1470489073993,-0.59375,-0.872345,9.770416,0.0,0.0,0.0
1470489074010,-0.6004944,-0.8642731,9.703796,0.0,0.0,0.0
1470489074026,-0.49879456,-0.9174347,9.620117,0.0,0.0,0.0
1470489074043,-0.37078857,-0.9459381,9.588776,0.0,0.0,0.0
1470489074060,-1.0041199,-1.0339355,9.615143,0.0,0.0,0.0
1470489074077,-1.0531769,-1.1901398,9.689133,0.0,0.0,0.0
1470489074078,0.0,0.0,0.0,0.0025634766,0.03668213,0.0043945312
1470489074113,-0.7227936,-1.2214355,9.720291,0.0,0.0,0.0
1470489074130,-0.6000519,-1.2469177,9.701019,0.0,0.0,0.0
1470489074147,-0.82341003,-1.225647,9.754288,0.0,0.0,0.0
1470489074165,-0.87127686,-1.141449,9.782867,0.0,0.0,0.0
1470489074185,-0.8242035,-0.99253845,9.827591,0.0,0.0,0.0
1470489074203,-0.76220703,-0.7917328,9.855026,0.0,0.0,0.0
1470489074220,-0.88772583,-0.6369629,9.911301,0.0,0.0,0.0
1470489074255,-0.92729187,-0.6956482,10.004929,0.0,0.0,0.0
1470489074257,0.0,0.0,0.0,-0.0027618408,0.03135681,0.0054626465
1470489074273,-0.9603424,-0.79200745,9.990402,0.0,0.0,0.0
1470489074289,-0.8049011,-0.8322754,9.910019,0.0,0.0,0.0
1470489074308,-0.82032776,-0.7976074,9.805283,0.0,0.0,0.0
1470489074325,-0.8314972,-0.80270386,9.738571,0.0,0.0,0.0
1470489074343,-0.81970215,-0.8504181,9.718063,0.0,0.0,0.0
1470489074361,-0.72210693,-0.8923645,9.768723,0.0,0.0,0.0
1470489074396,-0.8019104,-0.9170685,9.790909,0.0,0.0,0.0
1470489074414,-0.8154144,-0.9091797,9.8042755,0.0,0.0,0.0
1470489074431,-0.90231323,-0.8908386,9.803467,0.0,0.0,0.0
1470489074433,0.0,0.0,0.0,0.0004272461,0.022842407,0.0054626465
1470489074449,-0.8892212,-0.8844452,9.782898,0.0,0.0,0.0
1470489074467,-0.91664124,-0.918396,9.765396,0.0,0.0,0.0
1470489074485,-0.92814636,-0.96380615,9.780258,0.0,0.0,0.0
1470489074503,-1.0550995,-0.97491455,9.813141,0.0,0.0,0.0
1470489074538,-1.0137024,-0.9367218,9.752594,0.0,0.0,0.0
1470489074555,-1.0789642,-0.9405365,9.803589,0.0,0.0,0.0
1470489074573,-1.1496582,-0.97862244,9.8459015,0.0,0.0,0.0
1470489074589,-1.2550964,-1.0101471,9.876617,0.0,0.0,0.0
1470489074608,-1.2684326,-0.97354126,9.860718,-0.0059509277,-0.022949219,-0.0019989014
1470489074626,-1.3046265,-0.94851685,9.876434,0.0,0.0,0.0
1470489074641,-1.3072815,-0.9653015,9.88562,0.0,0.0,0.0
1470489074679,-1.3623505,-0.98965454,9.859131,0.0,0.0,0.0
1470489074695,-1.3100891,-0.9566345,9.847946,0.0,0.0,0.0
1470489074711,-1.2765808,-0.94018555,9.835236,0.0,0.0,0.0
1470489074729,-1.2737122,-0.9538269,9.788528,0.0,0.0,0.0
1470489074747,-1.2572327,-0.9496918,9.711761,0.0,0.0,0.0
1470489074766,-1.1872711,-0.94151306,9.593826,0.0,0.0,0.0
1470489074783,0.0,0.0,0.0,-0.0048980713,-0.10391235,-0.012649536
1470489074800,-1.1926117,-0.8648071,9.535934,0.0,0.0,0.0
1470489074819,-1.2425537,-0.8298645,9.52063,0.0,0.0,0.0
1470489074837,-1.3930054,-0.71351624,9.639282,0.0,0.0,0.0
1470489074855,-0.68019104,-0.6092224,9.6586,0.0,0.0,0.0
1470489074872,-0.67774963,-0.62016296,9.828217,0.0,0.0,0.0
1470489074889,-1.1275635,-0.97177124,9.97406,0.0,0.0,0.0
1470489074907,-2.0874481,-1.160614,10.089783,0.0,0.0,0.0
1470489074943,1.1192169,-0.5946655,9.753372,0.0,0.0,0.0
1470489074960,-1.6401062,-0.5325165,9.836197,0.0,0.0,0.0
1470489074964,0.0,0.0,0.0,-0.008087158,-0.19126892,-0.013717651
1470489074977,-1.3070374,-0.83380127,9.816315,0.0,0.0,0.0
1470489074995,-0.4613037,-1.0903931,9.78772,0.0,0.0,0.0
1470489075012,-0.24229431,-0.9298401,9.773605,0.0,0.0,0.0
1470489075029,-0.9293518,-0.8301697,9.805206,0.0,0.0,0.0
1470489075049,-0.4769745,-0.9977112,9.665085,0.0,0.0,0.0
1470489075083,-0.43247986,-1.0153046,9.676468,0.0,0.0,0.0
1470489075099,-0.5908661,-0.9384613,9.719803,0.0,0.0,0.0
1470489075118,-0.6836548,-0.9478607,9.755676,0.0,0.0,0.0
1470489075136,-0.83177185,-0.9533386,9.820587,0.0,0.0,0.0
1470489075138,0.0,0.0,0.0,0.0004272461,-0.23600769,-0.028625488
1470489075154,-0.87223816,-0.9146881,9.881165,0.0,0.0,0.0
1470489075171,-0.81448364,-0.8815613,9.848846,0.0,0.0,0.0
1470489075188,-0.75520325,-0.89227295,9.841202,0.0,0.0,0.0
1470489075224,-0.77412415,-0.89356995,9.798462,0.0,0.0,0.0
1470489075241,-0.5660858,-0.98168945,9.765411,0.0,0.0,0.0
1470489075259,-0.4414978,-0.9959259,9.70369,0.0,0.0,0.0
1470489075277,-0.26005554,-0.9806671,9.7083435,0.0,0.0,0.0
1470489075294,-0.23475647,-0.9510803,9.701202,0.0,0.0,0.0
1470489075312,-0.078704834,-0.94737244,9.738632,0.0,0.0,0.0
1470489075315,0.0,0.0,0.0,-0.013412476,-0.34680176,-0.029693604
1470489075329,0.040603638,-0.9375,9.817673,0.0,0.0,0.0
1470489075364,0.28349304,-0.8981018,9.795563,0.0,0.0,0.0
1470489075380,0.31115723,-0.8825989,9.878082,0.0,0.0,0.0
1470489075398,0.6075134,-0.8223114,9.883957,0.0,0.0,0.0
1470489075417,0.6965027,-0.78590393,9.890427,0.0,0.0,0.0
1470489075435,0.8630371,-0.78041077,9.844513,0.0,0.0,0.0
1470489075453,1.0051117,-0.7673645,9.783569,0.0,0.0,0.0
1470489075470,1.2579346,-0.82696533,9.726318,0.0,0.0,0.0
1470489075488,0.0,0.0,0.0,-0.051757812,-0.3393402,-0.026504517
1470489075505,1.3286285,-0.8365631,9.742767,0.0,0.0,0.0
1470489075523,1.451294,-0.84739685,9.742996,0.0,0.0,0.0
1470489075540,1.3905792,-0.88739014,9.690262,0.0,0.0,0.0
1470489075558,1.3226318,-0.95947266,9.631317,0.0,0.0,0.0
1470489075576,1.2279358,-1.0305634,9.603241,0.0,0.0,0.0
1470489075591,1.1749268,-1.0430145,9.582947,0.0,0.0,0.0
1470489075610,0.96372986,-0.96476746,9.61557,0.0,0.0,0.0
1470489075646,3.110962,-0.5777283,9.367783,0.0,0.0,0.0
1470489075663,1.9961243,-1.2232361,8.586609,0.0,0.0,0.0
1470489075664,0.0,0.0,0.0,-0.053894043,-0.27223206,-0.0488739
1470489075678,1.493454,-1.683548,9.026901,0.0,0.0,0.0
1470489075696,0.89115906,-1.4701691,9.643982,0.0,0.0,0.0
1470489075714,2.0183716,-1.556427,9.869415,0.0,0.0,0.0
1470489075731,2.4070282,-1.1905823,10.140976,0.0,0.0,0.0
1470489075749,3.1466217,-2.2865753,9.960342,0.0,0.0,0.0
1470489075786,2.030716,-2.2325134,10.275604,0.0,0.0,0.0
1470489075802,2.4215088,-1.6569366,9.298843,0.0,0.0,0.0
1470489075820,1.4282837,-0.85661316,9.212479,0.0,0.0,0.0
1470489075838,2.2715912,-0.8955078,9.441849,0.0,0.0,0.0
1470489075839,0.0,0.0,0.0,-0.015548706,-0.27223206,-0.028625488
1470489075855,2.9390717,-1.4489136,10.121994,0.0,0.0,0.0
1470489075873,3.0888824,-1.834732,10.713959,0.0,0.0,0.0
1470489075891,3.2470093,-1.617096,9.639877,0.0,0.0,0.0
1470489075926,4.3235016,-0.9329376,9.054138,0.0,0.0,0.0
1470489075946,4.12146,-0.30903625,9.001831,0.0,0.0,0.0
1470489075961,3.7758331,-0.22549438,8.533997,0.0,0.0,0.0
1470489075978,3.4289703,-0.18533325,8.1128845,0.0,0.0,0.0
1470489075997,3.437027,-0.17359924,8.640778,0.0,0.0,0.0
1470489076015,3.6122284,-0.70077515,9.430878,0.0,0.0,0.0
1470489076016,0.0,0.0,0.0,-0.013412476,-0.053848267,-0.0030670166
1470489076032,5.215805,-0.8978424,8.788147,0.0,0.0,0.0
1470489076067,3.725891,-1.0348969,9.220474,0.0,0.0,0.0
1470489076085,3.3707275,-0.44992065,8.907761,0.0,0.0,0.0
1470489076102,3.1081085,-0.784256,9.227676,0.0,0.0,0.0
1470489076121,2.7756958,-1.0473938,9.575989,0.0,0.0,0.0
1470489076138,2.1934814,-1.084259,9.74234,0.0,0.0,0.0
1470489076156,1.8603058,-0.6079407,9.6371765,0.0,0.0,0.0
1470489076192,1.7718201,-0.4899292,9.570908,0.0,0.0,0.0
1470489076193,0.0,0.0,0.0,-0.029388428,0.039886475,0.016098022
1470489076209,1.9403992,-0.8733368,9.701981,0.0,0.0,0.0
1470489076226,2.6934662,-0.9765625,9.637024,0.0,0.0,0.0
1470489076245,2.5196228,-1.145874,9.59639,0.0,0.0,0.0
1470489076261,2.3907013,-1.0124512,9.462585,0.0,0.0,0.0
1470489076279,2.1847992,-0.9309845,9.412582,0.0,0.0,0.0
1470489076295,2.4251404,-0.9523926,9.481369,0.0,0.0,0.0
1470489076332,2.1444092,-1.0952911,9.6080475,0.0,0.0,0.0
1470489076349,2.260315,-1.1001434,9.594986,0.0,0.0,0.0
1470489076367,1.9565582,-1.0190735,9.538925,0.0,0.0,0.0
1470489076368,0.0,0.0,0.0,-0.021942139,0.053726196,0.017166138
1470489076385,1.8886108,-1.0793915,9.607925,0.0,0.0,0.0
1470489076403,1.7962494,-1.2216644,9.700348,0.0,0.0,0.0
1470489076420,1.863617,-1.3185272,9.71817,0.0,0.0,0.0
1470489076437,1.6869049,-1.2822876,9.678009,0.0,0.0,0.0
1470489076473,1.6630554,-1.2321014,9.660782,0.0,0.0,0.0
1470489076490,1.5862732,-1.3228607,9.684601,0.0,0.0,0.0
1470489076508,1.613678,-1.3486786,9.766022,0.0,0.0,0.0
1470489076525,1.5796814,-1.2138367,9.729187,0.0,0.0,0.0
1470489076544,1.5862427,-1.0378113,9.669312,0.0,0.0,0.0
1470489076545,0.0,0.0,0.0,-0.008087158,-0.035736084,-0.00093078613
1470489076561,1.763382,-1.0048981,9.672928,0.0,0.0,0.0
1470489076578,2.0190582,-1.0952301,9.671036,0.0,0.0,0.0
1470489076615,2.1580353,-1.139389,9.517715,0.0,0.0,0.0
1470489076630,2.411148,-1.1684723,9.506683,0.0,0.0,0.0
1470489076647,2.5761871,-1.1909485,9.41011,0.0,0.0,0.0
1470489076665,2.6792603,-1.2425995,9.386032,0.0,0.0,0.0
1470489076687,2.7870178,-1.297409,9.423813,0.0,0.0,0.0
1470489076701,2.7123566,-1.2666016,9.419586,0.0,0.0,0.0
1470489076717,2.5615387,-1.067337,9.3714905,0.0,0.0,0.0
1470489076721,0.0,0.0,0.0,0.0036315918,0.0079193115,-0.008392334
1470489076754,2.439148,-1.0165863,9.4171295,0.0,0.0,0.0
1470489076772,2.386734,-1.0806122,9.511383,0.0,0.0,0.0
1470489076788,2.2747192,-1.141922,9.60318,0.0,0.0,0.0
1470489076806,2.0946045,-1.0657196,9.624573,0.0,0.0,0.0
1470489076823,2.007141,-0.9527283,9.587631,0.0,0.0,0.0
1470489076841,1.9085236,-0.94511414,9.6285095,0.0,0.0,0.0
1470489076858,2.0257874,-0.9959717,9.6953125,0.0,0.0,0.0
1470489076895,1.9209137,-0.9750366,9.675781,0.0,0.0,0.0
1470489076896,0.0,0.0,0.0,-0.003829956,-0.01550293,-0.00093078613
1470489076913,2.0394135,-0.94740295,9.57048,0.0,0.0,0.0
1470489076930,2.1148682,-1.0753174,9.548019,0.0,0.0,0.0
1470489076947,2.2566528,-1.1622925,9.522888,0.0,0.0,0.0
1470489076965,2.372879,-1.1634674,9.46286,0.0,0.0,0.0
1470489076983,2.4519958,-1.1724548,9.422852,0.0,0.0,0.0
1470489077000,2.4338837,-1.1943817,9.41185,0.0,0.0,0.0
1470489077036,2.4613495,-1.1926422,9.484039,0.0,0.0,0.0
1470489077054,2.407669,-1.1141815,9.466034,0.0,0.0,0.0
1470489077071,2.3490753,-1.0981445,9.533173,0.0,0.0,0.0
1470489077072,0.0,0.0,0.0,0.0025634766,0.002609253,-0.0030670166
1470489082810,0.0,0.0,0.0,0.0004272461,-0.00022888184,0.0008392334
1470489082811,0.0,0.0,0.0,0.00077819824,0.002609253,0.0015411377
1470489082812,0.0,0.0,0.0,-0.0002746582,0.00047302246,0.0015563965
1470489082813,0.0,0.0,0.0,-0.0009765625,0.0011901855,-0.00022888184
1470489082814,0.0,0.0,0.0,0.0004272461,0.00012207031,0.00048828125
1470489082815,0.0,0.0,0.0,-0.00062561035,-0.00022888184,0.00048828125
1470489082816,0.0,0.0,0.0,0.00079345703,0.0015411377,-0.00022888184
1470489082817,0.0,0.0,0.0,-0.0009918213,0.0008392334,0.0015563965
1470489082823,2.3032074,-1.080368,9.528091,-0.00062561035,0.0008392334,0.0001373291
1470489082824,2.3056946,-1.0778809,9.516739,0.0,0.0,0.0
1470489082825,2.29451,-1.0612183,9.529068,0.0,0.0,0.0
1470489082826,2.303711,-1.0637665,9.501846,0.0,0.0,0.0
1470489082827,2.3092346,-1.0683746,9.540878,0.0,0.0,0.0
1470489082828,2.3175812,-1.0567627,9.518768,0.0,0.0,0.0
1470489082829,2.3175812,-1.0693512,9.525803,-0.0013427734,0.00012207031,0.0015563965
1470489082842,2.322342,-1.0374603,9.531296,0.0,0.0,0.0
1470489082876,2.3224945,-1.0633545,9.502319,0.0,0.0,0.0
1470489082892,2.3018036,-1.0482178,9.555969,0.0,0.0,0.0
1470489082911,2.3264618,-1.0536957,9.527206,0.0,0.0,0.0
1470489082927,2.3126678,-1.0454254,9.521851,0.0,0.0,0.0
1470489082945,2.3087463,-1.0545044,9.532669,0.0,0.0,0.0
1470489082962,0.0,0.0,0.0,-0.0013427734,0.0018920898,0.00048828125
1470489082963,2.3086395,-1.0736389,9.539597,0.0,0.0,0.0
1470489082999,2.331726,-1.080246,9.535812,0.0,0.0,0.0
1470489083016,2.3079987,-1.0645447,9.508499,0.0,0.0,0.0
1470489083032,2.3065643,-1.0592957,9.533737,0.0,0.0,0.0
1470489083050,2.3159637,-1.0766602,9.5190735,0.0,0.0,0.0
1470489083068,2.3093567,-1.0673828,9.510452,0.0,0.0,0.0
1470489083085,2.3147278,-1.0727386,9.520172,0.0,0.0,0.0
1470489083102,2.3223724,-1.0719757,9.505493,0.0,0.0,0.0
1470489083119,0.0,0.0,0.0,-0.00064086914,0.0015411377,-0.00022888184
1470489083136,2.3131256,-1.0661316,9.515671,0.0,0.0,0.0
1470489083154,2.3247223,-1.0675812,9.4683075,0.0,0.0,0.0
1470489083171,2.3112793,-1.0576477,9.50325,0.0,0.0,0.0
1470489083189,2.312378,-1.0751953,9.536102,0.0,0.0,0.0
1470489083206,2.314682,-1.071701,9.536102,0.0,0.0,0.0
1470489083224,2.31279,-1.0624237,9.525345,0.0,0.0,0.0
1470489083243,2.3170624,-1.0569458,9.530304,0.0,0.0,0.0
1470489083280,2.3310242,-1.0840759,9.494644,0.0,0.0,0.0
1470489083281,0.0,0.0,0.0,0.00044250488,0.0008239746,0.0011901855
1470489083296,2.3097534,-1.057312,9.536987,0.0,0.0,0.0
1470489083314,2.3222961,-1.0612183,9.539307,0.0,0.0,0.0
1470489083332,2.3183136,-1.0476074,9.533844,0.0,0.0,0.0
1470489083351,2.3150635,-1.0473022,9.513535,0.0,0.0,0.0
1470489083365,2.311386,-1.0710602,9.528198,0.0,0.0,0.0
1470489083386,2.3036346,-1.0755768,9.501312,0.0,0.0,0.0
1470489083419,2.3032074,-1.052414,9.508408,0.0,0.0,0.0
1470489083436,0.0,0.0,0.0,-0.00062561035,0.0015411377,0.0011901855
1470489083437,2.302246,-1.0631561,9.51889,0.0,0.0,0.0
1470489083456,2.3016968,-1.0549316,9.501389,0.0,0.0,0.0
1470489083472,2.3033142,-1.0705872,9.519516,0.0,0.0,0.0
1470489083489,2.3257294,-1.0652008,9.503067,0.0,0.0,0.0
1470489083507,2.3228912,-1.056427,9.494064,0.0,0.0,0.0
1470489083524,2.335266,-1.0608673,9.537231,0.0,0.0,0.0
1470489083559,2.3079987,-1.0599365,9.528076,0.0,0.0,0.0
1470489083577,2.3120728,-1.0451355,9.498779,0.0,0.0,0.0
1470489083595,2.3237152,-1.066742,9.544952,0.0,0.0,0.0
1470489083612,2.3079224,-1.0731201,9.521698,0.0,0.0,0.0
1470489083629,2.3139343,-1.0674438,9.52005,0.0,0.0,0.0
1470489083648,2.3109589,-1.0518188,9.514145,0.0,0.0,0.0
1470489083664,2.3439178,-1.0513458,9.4852295,0.0,0.0,0.0
1470489083699,2.3036041,-1.0851746,9.509369,0.0,0.0,0.0
1470489083717,2.3069,-1.0368805,9.523651,0.0,0.0,0.0
1470489083718,0.0,0.0,0.0,-0.0046844482,0.00079345703,0.00038146973
1470489083734,2.306778,-1.0623627,9.510315,0.0,0.0,0.0
1470489083752,2.320221,-1.0853424,9.528839,0.0,0.0,0.0
1470489083769,2.3239746,-1.0899506,9.542404,0.0,0.0,0.0
1470489083787,2.3030243,-1.0744934,9.504059,0.0,0.0,0.0
1470489083804,2.3121033,-1.0662384,9.497574,0.0,0.0,0.0
1470489083840,2.3089447,-1.0684509,9.532257,0.0,0.0,0.0
1470489083858,2.3105927,-1.0515289,9.543213,0.0,0.0,0.0
1470489083875,2.307434,-1.077179,9.535599,0.0,0.0,0.0
1470489083893,2.3265228,-1.0743256,9.522369,0.0,0.0,0.0
1470489083895,0.0,0.0,0.0,0.0027770996,0.0018615723,0.00038146973
1470489083910,2.3305511,-1.0726624,9.515091,0.0,0.0,0.0
1470489083928,2.2973175,-1.0685577,9.531021,0.0,0.0,0.0
1470489083945,2.3213196,-1.0845642,9.498993,0.0,0.0,0.0
1470489083980,2.3032074,-1.0372772,9.505295,0.0,0.0,0.0
1470489083999,2.314331,-1.0434723,9.524048,0.0,0.0,0.0
1470489084016,2.3385925,-1.0554352,9.509232,0.0,0.0,0.0
1470489084035,2.324524,-1.041626,9.505661,0.0,0.0,0.0
1470489084052,2.3124084,-1.047226,9.515472,0.0,0.0,0.0
1470489084070,2.3240204,-1.0596619,9.524963,0.00064086914,0.00079345703,-0.0049438477
1470489084087,2.3318481,-1.0706482,9.531235,0.0,0.0,0.0
1470489084122,2.3098297,-1.0833282,9.490799,0.0,0.0,0.0
1470489084139,2.3236694,-1.07341,9.533066,0.0,0.0,0.0
1470489084157,2.3171387,-1.0763855,9.51416,0.0,0.0,0.0
1470489084175,2.3193665,-1.0735016,9.503479,0.0,0.0,0.0
1470489084192,2.3251495,-1.0586243,9.506577,0.0,0.0,0.0
1470489084209,2.3386993,-1.0516357,9.524414,0.0,0.0,0.0
1470489084227,2.2984772,-1.0898895,9.531311,0.0,0.0,0.0
1470489084246,0.0,0.0,0.0,-0.0004119873,-0.0034637451,0.0046539307
1470489084262,2.3360443,-1.057785,9.520355,0.0,0.0,0.0
1470489084279,2.3278046,-1.0754547,9.536758,0.0,0.0,0.0
1470489084297,2.3113556,-1.0359802,9.520325,0.0,0.0,0.0
1470489084315,2.2838593,-1.0551605,9.506638,0.0,0.0,0.0
1470489084332,2.3250275,-1.075058,9.509506,0.0,0.0,0.0
1470489084352,2.2925415,-1.0555573,9.536972,0.0,0.0,0.0
1470489084386,2.3226013,-1.0567322,9.521561,0.0,0.0,0.0
1470489084403,2.3309479,-1.0796204,9.508881,0.0,0.0,0.0
1470489084421,2.299057,-1.0726929,9.52417,0.0,0.0,0.0
1470489084422,0.0,0.0,0.0,-0.0014801025,-0.0002746582,0.0046539307
1470489084442,2.3430328,-1.0767212,9.521622,0.0,0.0,0.0
1470489084457,2.3328094,-1.0786285,9.509125,0.0,0.0,0.0
1470489084475,2.3437958,-1.063736,9.538147,0.0,0.0,0.0
1470489084491,2.3082733,-1.0612183,9.524551,0.0,0.0,0.0
1470489084527,2.2901764,-1.0754547,9.508179,0.0,0.0,0.0
1470489084544,2.333435,-1.0749207,9.53035,0.0,0.0,0.0
1470489084562,2.3130188,-1.0871582,9.5056305,0.0,0.0,0.0
1470489084580,2.2899323,-1.0708008,9.527649,0.0,0.0,0.0
1470489084600,2.286087,-1.0737,9.534058,0.0,0.0,0.0
1470489084602,0.0,0.0,0.0,0.00064086914,0.0018615723,0.005706787
1470489084614,2.3224182,-1.0683899,9.515732,0.0,0.0,0.0
1470489084632,2.319046,-1.0488281,9.529358,0.0,0.0,0.0
1470489084667,2.294632,-1.0572357,9.531311,0.0,0.0,0.0
1470489084687,2.322052,-1.0755768,9.529526,0.0,0.0,0.0
1470489084703,2.3367462,-1.0692291,9.5265045,0.0,0.0,0.0
1470489084721,2.3317108,-1.0655823,9.538391,0.0,0.0,0.0
1470489084738,2.3248138,-1.0696259,9.537918,0.0,0.0,0.0
1470489084755,2.3028717,-1.0770416,9.528763,0.0,0.0,0.0
1470489084775,2.3158722,-1.1022034,9.530899,0.0,0.0,0.0
1470489084776,0.0,0.0,0.0,-0.0014801025,0.0061035156,0.012084961
1470489084809,2.3473969,-1.057251,9.510803,0.0,0.0,0.0
1470489084826,2.3480988,-1.0601959,9.494019,0.0,0.0,0.0
1470489084843,2.289215,-1.0314178,9.516937,0.0,0.0,0.0
1470489084862,2.2868195,-1.0752563,9.528702,0.0,0.0,0.0
1470489084879,2.2893066,-1.0855865,9.546997,0.0,0.0,0.0
1470489084896,2.3219147,-1.0691528,9.539246,0.0,0.0,0.0
1470489084914,2.3227081,-1.0615692,9.522781,0.0,0.0,0.0
1470489084952,2.3172302,-1.0786743,9.517624,0.00064086914,-0.0023956299,0.0025177002
1470489084966,2.3190002,-1.059555,9.527573,0.0,0.0,0.0
1470489084984,2.3242188,-1.0690765,9.526123,0.0,0.0,0.0
1470489085002,2.308197,-1.0538788,9.5048065,0.0,0.0,0.0
1470489085020,2.2786713,-1.0451965,9.492996,0.0,0.0,0.0
1470489085037,2.3583374,-1.0544891,9.492996,0.0,0.0,0.0
1470489085055,2.2944794,-1.0924988,9.560608,0.0,0.0,0.0
1470489085089,2.2861176,-1.0703888,9.55484,0.0,0.0,0.0
1470489085110,2.3035736,-1.0615997,9.528351,0.0,0.0,0.0
1470489085126,2.315857,-1.0522614,9.487122,0.0,0.0,0.0
1470489085127,0.0,0.0,0.0,-0.0014801025,-0.0013275146,-0.001739502
1470489085142,2.32576,-1.0687103,9.5334015,0.0,0.0,0.0
1470489085160,2.319168,-1.0851593,9.532913,0.0,0.0,0.0
1470489085180,2.3086243,-1.0782928,9.543869,0.0,0.0,0.0
1470489085195,2.335266,-1.0755768,9.513626,0.0,0.0,0.0
1470489085230,2.3199463,-1.0684204,9.551407,0.0,0.0,0.0
1470489085250,2.299591,-1.0864105,9.526398,0.0,0.0,0.0
1470489085267,2.297577,-1.0737152,9.5421295,0.0,0.0,0.0
1470489085284,2.3299408,-1.0836487,9.506317,0.0,0.0,0.0
1470489085303,2.3458862,-1.055603,9.528885,0.0,0.0,0.0
1470489085304,0.0,0.0,0.0,0.0017089844,0.005050659,-0.0028076172
1470489085320,2.340683,-1.0768585,9.51799,0.0,0.0,0.0
1470489085337,2.3229218,-1.0851593,9.493576,0.0,0.0,0.0
1470489085371,2.3122253,-1.0888367,9.52597,0.0,0.0,0.0
1470489085389,2.2992249,-1.0778656,9.526749,0.0,0.0,0.0
1470489085406,2.282257,-1.0688629,9.535049,0.0,0.0,0.0
1470489085426,2.2962646,-1.0712891,9.515976,0.0,0.0,0.0
1470489085442,2.3050842,-1.0855865,9.554047,0.0,0.0,0.0
1470489085461,2.2919006,-1.0778809,9.546234,0.0,0.0,0.0
1470489085479,2.307724,-1.0708771,9.503113,0.0,0.0,0.0
1470489085480,0.0,0.0,0.0,-0.0014801025,-0.0023956299,0.00038146973
1470489085512,2.3354797,-1.0499878,9.493622,0.0,0.0,0.0
1470489085531,2.3126068,-1.0694885,9.50705,0.0,0.0,0.0
1470489085549,2.2825317,-1.0639954,9.527283,0.0,0.0,0.0
1470489085565,2.3044739,-1.0585175,9.527161,0.0,0.0,0.0
1470489085582,2.2889557,-1.0632477,9.521103,0.0,0.0,0.0
1470489085600,2.2997437,-1.1029053,9.533356,0.0,0.0,0.0
1470489085635,2.31279,-1.0660095,9.516937,0.0,0.0,0.0
1470489085654,2.2957306,-1.0769806,9.5204315,0.0,0.0,0.0
1470489085656,0.0,0.0,0.0,-0.0014801025,0.008239746,-0.01133728
1470489085672,2.2926483,-1.0949249,9.53949,0.0,0.0,0.0
